[2025-04-01 14:48:05] info: 	z2m: Logging to console, file (filename: log.log)
[2025-04-01 14:48:05] info: 	z2m: Starting Zigbee2MQTT version 2.2.0 (commit #unknown)
[2025-04-01 14:48:05] info: 	z2m: Starting zigbee-herdsman (3.4.11)
[2025-04-01 14:48:05] info: 	zh:ember: Using default stack config.
[2025-04-01 14:48:05] info: 	zh:ember: ======== Ember Adapter Starting ========
[2025-04-01 14:48:05] info: 	zh:ember:ezsp: ======== EZSP starting ========
[2025-04-01 14:48:05] info: 	zh:ember:uart:ash: ======== ASH Adapter reset ========
[2025-04-01 14:48:05] info: 	zh:ember:uart:ash: RTS/CTS config is off, enabling software flow control.
[2025-04-01 14:48:05] info: 	zh:ember:uart:ash: Serial port opened
[2025-04-01 14:48:05] info: 	zh:ember:uart:ash: ======== ASH starting ========
[2025-04-01 14:48:07] info: 	zh:ember:uart:ash: ======== ASH connected ========
[2025-04-01 14:48:07] info: 	zh:ember:uart:ash: ======== ASH started ========
[2025-04-01 14:48:07] info: 	zh:ember:ezsp: ======== EZSP started ========
[2025-04-01 14:48:07] info: 	zh:ember: Adapter EZSP protocol version (13) lower than Host. Switched.
[2025-04-01 14:48:07] info: 	zh:ember: Adapter version info: {"ezsp":13,"revision":"7.4.3 [GA]","build":0,"major":7,"minor":4,"patch":3,"special":0,"type":170}
[2025-04-01 14:48:07] info: 	zh:ember: [STACK STATUS] Network up.
[2025-04-01 14:48:07] info: 	zh:ember: [INIT TC] Adapter network matches config.
[2025-04-01 14:48:07] info: 	zh:ember: [CONCENTRATOR] Started source route discovery. 1246ms until next broadcast.
[2025-04-01 14:48:07] info: 	z2m: zigbee-herdsman started (resumed)
[2025-04-01 14:48:07] info: 	z2m: Coordinator firmware version: '{"meta":{"build":0,"ezsp":13,"major":7,"minor":4,"patch":3,"revision":"7.4.3 [GA]","special":0,"type":170},"type":"EmberZNet"}'
